1 -4.39604 -4.38216 -4.23818 -4.33354 -4.38541 -4.32299 -4.39285 -4.35427 -4.46883 -4.34255 -4.3987 -4.3666 -4.29491 -4.44309 -4.30239 -4.46175 -4.4113 -4.29432 -4.36871 -4.42593 -4.30416 -4.35751 -4.38674 -4.48007 -4.30321 -4.43227 -4.33493 -4.36732 -4.40514 -4.30582 -4.33058 -4.42366 -4.35714 -4.34394 -4.21883 -4.40401 -4.36632 -4.35662 -4.35575 -4.31614 -4.39156 -4.34188 -4.27225 -4.43172 -4.39699 -4.39497 -4.36946 -4.37014 -4.35025 -4.3796 -4.33777 -4.37722 -4.39859 -4.33894 -4.39272 -4.25434 -4.43552 -4.46555 -4.45881 -4.33343 -4.36782 -4.27759 -4.419 -4.33442 -4.41036 -4.36796 -4.45966 -4.42621 -4.35349 -4.43758 -4.46365 -4.22391 -4.32313 -4.32671 -4.43863 -4.48027 -4.33367 -4.32017 -4.35136 -4.4566 -4.32061 -4.38637 -4.36369 -4.35466 -4.32185 -4.3615 -4.30565 -4.35894 -4.29678 -4.44812 -4.37502 -4.40362 -4.40281 -4.351 -4.34466 -4.3606 -4.3891 -4.29687 -4.46828 -4.46008
2 -3.0676 -2.94867 -3.04388 -3.05292 -3.108 -3.13894 -2.96588 -3.00963 -3.02338 -3.03957 -3.04213 -2.99834 -3.06212 -3.08766 -3.01576 -3.0136 -3.20295 -3.01648 -3.07634 -3.09729 -3.0502 -2.95959 -2.9693 -2.98811 -2.89985 -3.10304 -3.09116 -3.08387 -3.02209 -3.08113 -3.21402 -2.89669 -3.00624 -3.08403 -3.03334 -3.09473 -3.12465 -3.03095 -3.00441 -2.94972 -2.96071 -2.97604 -3.17529 -3.08482 -2.99101 -3.00459 -3.20157 -3.04428 -3.25141 -3.1033 -3.02047 -3.02179 -2.99667 -3.09863 -2.98352 -2.95469 -2.99103 -3.14227 -2.95859 -3.19575 -3.01541 -3.18588 -3.16682 -3.0522 -3.1107 -3.03775 -2.98714 -3.10574 -3.11385 -3.03144 -3.16598 -3.03298 -3.21177 -3.07816 -3.08963 -3.23117 -3.02968 -3.18106 -3.10214 -3.13937 -3.02932 -3.20617 -2.946 -3.13328 -3.05595 -3.25653 -3.10583 -3.10745 -3.2173 -3.04787 -3.06233 -3.07914 -3.07015 -3.09119 -2.97269 -3.13317 -3.20077 -3.18886 -3.03915 -3.02253
4 -2.78659 -2.84613 -2.79532 -2.93008 -2.8672 -2.81778 -2.83948 -2.8233 -2.94053 -2.79569 -2.75327 -2.70503 -2.84813 -2.832 -2.94314 -2.85235 -2.75472 -2.96455 -2.81115 -2.86842 -2.89055 -2.98416 -2.88273 -2.75366 -2.88419 -2.89292 -2.79277 -2.90286 -2.70448 -2.89983 -2.83866 -2.90729 -2.85195 -2.95985 -2.87931 -2.93279 -2.97029 -2.79381 -2.85733 -2.77699 -2.78438 -2.88657 -2.9203 -2.75487 -2.95853 -2.88462 -2.80295 -2.79953 -2.75997 -2.86466 -3.0473 -2.90495 -2.89087 -2.89369 -2.92326 -2.90622 -2.71081 -2.89001 -2.81721 -2.88064 -2.8893 -2.98269 -2.95623 -2.81895 -2.75057 -2.83464 -2.73312 -2.89704 -2.83747 -2.99662 -2.84187 -2.82225 -2.84923 -2.73564 -2.79943 -2.78911 -2.73394 -2.81255 -2.86144 -2.88503 -2.69818 -2.91092 -2.83809 -2.87071 -2.7581 -2.89679 -3.06597 -2.87549 -2.7982 -2.77497 -2.82235 -2.97383 -2.79589 -2.78776 -2.81645 -2.8884 -2.82349 -2.93999 -2.86049 -2.88279
5 -2.39201 -2.40689 -2.33283 -2.42405 -2.39328 -2.55645 -2.35772 -2.42192 -2.25744 -2.40351 -2.27012 -2.44311 -2.40983 -2.4039 -2.38128 -2.53371 -2.40015 -2.47247 -2.35172 -2.48114 -2.3729 -2.61667 -2.45031 -2.43203 -2.42057 -2.31186 -2.46891 -2.40452 -2.41389 -2.4879 -2.41034 -2.53973 -2.45405 -2.44911 -2.41759 -2.30612 -2.36757 -2.41288 -2.33451 -2.33323 -2.54135 -2.2983 -2.29841 -2.4296 -2.57106 -2.37992 -2.4684 -2.38156 -2.39889 -2.43006 -2.45665 -2.44085 -2.43902 -2.36319 -2.38705 -2.36956 -2.41161 -2.46836 -2.36378 -2.45343 -2.54141 -2.35514 -2.28266 -2.47315 -2.46879 -2.4179 -2.37613 -2.43602 -2.30246 -2.36428 -2.5468 -2.44161 -2.46899 -2.31871 -2.56989 -2.41416 -2.4109 -2.39104 -2.35262 -2.40751 -2.40083 -2.42603 -2.44928 -2.43415 -2.36603 -2.57438 -2.32668 -2.39639 -2.38892 -2.51591 -2.45907 -2.41655 -2.42666 -2.43138 -2.41342 -2.30977 -2.58929 -2.41105 -2.38014 -2.44299
10 1.94757 1.95052 1.88384 1.97749 1.88711 1.78726 2.02366 2.06499 1.98934 1.92517 1.9452 1.98856 1.96485 1.8804 1.80021 1.89934 1.87291 1.93604 1.86343 1.90728 1.9376 1.87336 1.79366 1.94316 2.00423 1.9916 1.9423 1.9231 1.87622 2.06196 1.85147 1.78074 2.08472 2.05108 1.97754 1.9915 1.85218 1.72632 1.74712 2.04617 1.79814 1.94568 1.98553 1.90437 1.80342 2.02428 1.7413 1.89964 1.97281 2.02977 1.91635 2.0018 2.03286 1.85119 2.03722 1.85348 2.02366 2.00762 1.80674 1.9123 1.94411 1.95863 1.94616 1.87892 1.75577 1.93958 1.83491 1.96501 1.93694 1.9515 1.82288 1.8727 1.8154 1.88916 2.02297 1.89402 1.88664 2.00805 1.8449 1.97955 1.92202 1.95906 1.94284 1.98993 1.9143 2.16173 1.9093 2.02497 1.87799 1.88707 1.88786 2.01214 1.91978 2.01277 1.96593 2.03743 1.81078 1.79905 1.9006 1.87242
13 -1.32781 -1.44103 -1.53138 -1.43826 -1.43466 -1.50813 -1.51468 -1.55286 -1.42969 -1.4451 -1.42608 -1.48371 -1.44975 -1.60166 -1.42915 -1.4379 -1.48108 -1.43824 -1.45789 -1.54398 -1.51434 -1.37177 -1.46503 -1.52751 -1.48493 -1.52467 -1.55542 -1.371 -1.31116 -1.49425 -1.45741 -1.39665 -1.40599 -1.48718 -1.51615 -1.39862 -1.53469 -1.37042 -1.50526 -1.44627 -1.52447 -1.49505 -1.45873 -1.42132 -1.46884 -1.39359 -1.50001 -1.62511 -1.5283 -1.3643 -1.51601 -1.38534 -1.38883 -1.41033 -1.55217 -1.48469 -1.36703 -1.46455 -1.40064 -1.37617 -1.29605 -1.31498 -1.4669 -1.49685 -1.48499 -1.44432 -1.42257 -1.46248 -1.48214 -1.39197 -1.57682 -1.40989 -1.47434 -1.4416 -1.44388 -1.41959 -1.40762 -1.40636 -1.45644 -1.36587 -1.41123 -1.68387 -1.43995 -1.50328 -1.4287 -1.32328 -1.52155 -1.5261 -1.42317 -1.49783 -1.51128 -1.54457 -1.47153 -1.42681 -1.52965 -1.44975 -1.4766 -1.3169 -1.50602 -1.43104
20 0.977771 1.00511 0.981764 0.992496 0.939245 0.891281 1.0779 0.871692 0.927508 1.00851 0.972843 1.02072 0.978807 0.98327 0.94448 0.761086 0.996856 0.991304 0.906767 0.97199 1.08317 1.0253 1.06052 0.728242 1.01799 1.09974 0.966778 0.923038 0.913427 0.938784 1.09676 0.919595 1.06226 0.852277 1.0025 0.985632 0.847144 1.02761 1.13138 0.853997 0.847628 1.09627 0.801717 0.910426 0.818363 1.04692 0.842295 0.909391 0.856245 1.01712 1.12055 0.764439 0.913105 1.0209 0.858673 1.11758 0.935692 0.9583 0.807305 0.875959 1.13165 1.08548 0.775233 0.971441 0.93115 1.02719 0.934542 0.943752 0.986161 1.00003 0.982549 0.894191 0.880581 0.833406 0.927506 0.991219 0.862208 0.931133 0.864316 0.839194 0.9108 0.943713 0.863701 0.93841 1.0544 0.961096 0.889531 0.896869 0.947778 1.00258 0.77988 1.10481 1.01806 0.837532 0.868682 1.13862 0.889362 0.921848 1.16772 0.869456
26 -0.639271 -0.633802 -0.687233 -0.521116 -0.768362 -0.688891 -0.602483 -0.694976 -0.776977 -0.689114 -0.725688 -0.780503 -0.663872 -0.734073 -0.740118 -0.83866 -0.774533 -0.676747 -0.689967 -0.824587 -0.658894 -0.744822 -0.812007 -0.764094 -0.738141 -0.690256 -0.785203 -0.664616 -0.664029 -0.792341 -0.70446 -0.826866 -0.782511 -0.745358 -0.733835 -0.673713 -0.798284 -0.645043 -0.552176 -0.684865 -0.663679 -0.677602 -0.72432 -0.747778 -0.568622 -0.596386 -0.689285 -0.836504 -0.800552 -0.776904 -0.777336 -0.779577 -0.926596 -0.67027 -0.83226 -0.710128 -0.71868 -0.689747 -0.693195 -0.560083 -0.722432 -0.692304 -0.689047 -0.710065 -0.679707 -0.869748 -0.745955 -0.771406 -0.782345 -0.621202 -0.566473 -0.646046 -0.695273 -0.662709 -0.975992 -0.577196 -0.663413 -0.662409 -0.794572 -0.641509 -0.592211 -0.678384 -0.719382 -0.801303 -0.64243 -0.708693 -0.731473 -0.673336 -0.724855 -0.662878 -0.703349 -0.761545 -0.582203 -0.772589 -0.758732 -0.701984 -0.685596 -0.817136 -0.779164 -0.69635
52 -0.460452 -0.619561 -0.503746 -0.693268 -0.616862 -0.540615 -0.488903 -0.598331 -0.4651 -0.509812 -0.512834 -0.570758 -0.543739 -0.468874 -0.515461 -0.611163 -0.597857 -0.504168 -0.473314 -0.533103 -0.464408 -0.472084 -0.596989 -0.565541 -0.468499 -0.571263 -0.555817 -0.6096 -0.667223 -0.489339 -0.48994 -0.460965 -0.481489 -0.568738 -0.658332 -0.563369 -0.524596 -0.667304 -0.5085 -0.558162 -0.54902 -0.566104 -0.521435 -0.58727 -0.624525 -0.390064 -0.451302 -0.529762 -0.636016 -0.769066 -0.514221 -0.477401 -0.411713 -0.562737 -0.691673 -0.43707 -0.510708 -0.519037 -0.552993 -0.548215 -0.489269 -0.441345 -0.527452 -0.647811 -0.431832 -0.441352 -0.609562 -0.569112 -0.545436 -0.641792 -0.566648 -0.412309 -0.708112 -0.537876 -0.660153 -0.580905 -0.523466 -0.481001 -0.612309 -0.522443 -0.530866 -0.383763 -0.43538 -0.588739 -0.532904 -0.648301 -0.540381 -0.581219 -0.559293 -0.521172 -0.680744 -0.562723 -0.473899 -0.582628 -0.62353 -0.387904 -0.564966 -0.5103 -0.594436 -0.62963
65 -0.398322 -0.394465 -0.324485 -0.374955 -0.365942 -0.534302 -0.397268 -0.329178 -0.566803 -0.456869 -0.417972 -0.366389 -0.460723 -0.400625 -0.417589 -0.439038 -0.471495 -0.295945 -0.441357 -0.476044 -0.484144 -0.404513 -0.453172 -0.463788 -0.424183 -0.396998 -0.442681 -0.370441 -0.361504 -0.484367 -0.4805 -0.497738 -0.393988 -0.548471 -0.452876 -0.444796 -0.462772 -0.382382 -0.416188 -0.486113 -0.444046 -0.531257 -0.34223 -0.366866 -0.400586 -0.469513 -0.484607 -0.385659 -0.5 -0.398606 -0.379533 -0.359824 -0.37916 -0.319439 -0.411324 -0.520176 -0.330263 -0.360721 -0.429407 -0.453341 -0.536209 -0.446947 -0.459941 -0.34971 -0.506188 -0.490847 -0.400913 -0.251171 -0.342186 -0.330215 -0.432085 -0.469794 -0.459319 -0.476246 -0.445983 -0.423769 -0.495249 -0.584073 -0.267022 -0.394314 -0.437582 -0.317639 -0.546607 -0.433275 -0.446884 -0.438879 -0.537969 -0.539082 -0.476751 -0.372129 -0.365608 -0.514551 -0.425445 -0.421687 -0.536272 -0.449536 -0.416952 -0.368649 -0.357375 -0.544789
