1 0.977771 1.00511 0.981764 0.992496 0.939245 0.891281 1.0779 0.871692 0.927508 1.00851 0.972843 1.02072 0.978807 0.98327 0.94448 0.761086 0.996856 0.991304 0.906767 0.97199 1.08317 1.0253 1.06052 0.728242 1.01799 1.09974 0.966778 0.923038 0.913427 0.938784 1.09676 0.919595 1.06226 0.852277 1.0025 0.985632 0.847144 1.02761 1.13138 0.853997 0.847628 1.09627 0.801717 0.910426 0.818363 1.04692 0.842295 0.909391 0.856245 1.01712 1.12055 0.764439 0.913105 1.0209 0.858673 1.11758 0.935692 0.9583 0.807305 0.875959 1.13165 1.08548 0.775233 0.971441 0.93115 1.02719 0.934542 0.943752 0.986161 1.00003 0.982549 0.894191 0.880581 0.833406 0.927506 0.991219 0.862208 0.931133 0.864316 0.839194 0.9108 0.943713 0.863701 0.93841 1.0544 0.961096 0.889531 0.896869 0.947778 1.00258 0.77988 1.10481 1.01806 0.837532 0.868682 1.13862 0.889362 0.921848 1.16772 0.869456 
2 1.94757 1.95052 1.88384 1.97749 1.88711 1.78726 2.02366 2.06499 1.98934 1.92517 1.9452 1.98856 1.96485 1.8804 1.80021 1.89934 1.87291 1.93604 1.86343 1.90728 1.9376 1.87336 1.79366 1.94316 2.00423 1.9916 1.9423 1.9231 1.87622 2.06196 1.85147 1.78074 2.08472 2.05108 1.97754 1.9915 1.85218 1.72632 1.74712 2.04617 1.79814 1.94568 1.98553 1.90437 1.80342 2.02428 1.7413 1.89964 1.97281 2.02977 1.91635 2.0018 2.03286 1.85119 2.03722 1.85348 2.02366 2.00762 1.80674 1.9123 1.94411 1.95863 1.94616 1.87892 1.75577 1.93958 1.83491 1.96501 1.93694 1.9515 1.82288 1.8727 1.8154 1.88916 2.02297 1.89402 1.88664 2.00805 1.8449 1.97955 1.92202 1.95906 1.94284 1.98993 1.9143 2.16173 1.9093 2.02497 1.87799 1.88707 1.88786 2.01214 1.91978 2.01277 1.96593 2.03743 1.81078 1.79905 1.9006 1.87242 
4 2.08772 2.13423 2.05675 2.12616 2.02198 2.12791 2.0745 2.16422 2.16823 2.04636 2.08691 2.14393 1.97636 2.18007 2.19905 2.13331 2.16191 2.04623 2.1044 2.08963 2.15355 2.08883 2.19198 2.04734 2.25789 2.06338 2.06844 2.14435 2.26452 2.07114 2.08986 2.11989 2.14853 2.1498 2.18764 2.158 2.22823 2.0829 2.20187 1.99778 2.02926 2.09194 2.09088 2.06118 2.14209 2.08941 2.11378 2.06644 2.23157 2.07418 2.16507 2.19807 2.24464 1.97799 2.16471 2.13693 2.16913 2.18568 2.01519 2.12276 2.14517 2.0553 1.95836 2.08417 2.01668 2.06397 2.04689 2.14756 2.18732 2.08689 2.20585 2.19338 2.11128 2.22032 2.18386 2.12491 2.10547 2.24953 2.19871 1.95666 2.1028 2.19235 2.26912 2.09495 2.07272 2.1442 2.24124 2.11818 1.99877 2.20794 2.15682 2.21487 2.10308 2.04758 2.1195 2.09365 2.01298 2.16835 2.18586 2.11477 
5 1.36735 1.35759 1.41614 1.4359 1.39284 1.35211 1.55605 1.24767 1.40296 1.33806 1.4928 1.31897 1.30794 1.4463 1.47488 1.30538 1.34974 1.31992 1.30303 1.29338 1.37228 1.21302 1.39157 1.32913 1.4286 1.40842 1.41445 1.37231 1.40447 1.21561 1.43231 1.2746 1.39873 1.35183 1.40433 1.36409 1.48037 1.37317 1.44283 1.33743 1.28957 1.51803 1.26963 1.34001 1.38013 1.46849 1.30902 1.35114 1.33465 1.47765 1.37521 1.35911 1.30434 1.33469 1.47977 1.28454 1.40641 1.30905 1.3386 1.3416 1.46294 1.39509 1.39591 1.49371 1.4136 1.3673 1.29208 1.29251 1.41346 1.39109 1.56923 1.35551 1.27172 1.44193 1.4536 1.28509 1.39517 1.30853 1.10576 1.41081 1.25173 1.37868 1.34746 1.41828 1.48699 1.36296 1.29885 1.21466 1.36034 1.50842 1.33348 1.33389 1.2737 1.29823 1.29625 1.39195 1.37464 1.25243 1.47338 1.29174 
10 0.11755 0.348654 0.181975 -0.0250521 0.0494224 0.0624186 0.0721677 -0.0126949 0.0466312 0.0719824 0.169305 0.174216 0.0962699 0.163616 0.221049 0.042156 0.144765 0.285573 0.267861 0.135009 0.143544 0.0913454 0.176206 0.110949 0.244042 0.124218 0.237412 0.249539 0.125483 0.210133 0.0682857 0.0717684 0.0838303 0.214856 0.140412 0.128123 0.0266174 0.0599836 0.0712717 0.249206 0.0360102 0.152734 0.106506 0.125143 0.207731 0.275055 0.073841 0.078306 0.251154 0.188306 0.0305899 0.123877 0.353355 0.0973427 0.0962579 0.171457 0.187728 0.0918778 0.0886558 0.0674201 0.0741473 0.310428 0.220532 0.218518 0.0555083 0.115373 0.141669 -0.0132227 0.0679769 0.094722 0.277488 0.192048 0.241576 0.192362 0.12566 0.118367 0.20951 0.169732 0.19509 0.119179 0.228951 0.0720585 0.179503 0.108422 0.123396 0.212219 0.152119 0.221087 0.192673 0.059071 0.0841353 0.100939 0.163858 0.0819837 0.228482 0.118893 0.0986255 -0.0242772 0.0279926 0.325443 
13 -0.460452 -0.619561 -0.503746 -0.693268 -0.616862 -0.540615 -0.488903 -0.598331 -0.4651 -0.509812 -0.512834 -0.570758 -0.543739 -0.468874 -0.515461 -0.611163 -0.597857 -0.504168 -0.473314 -0.533103 -0.464408 -0.472084 -0.596989 -0.565541 -0.468499 -0.571263 -0.555817 -0.6096 -0.667223 -0.489339 -0.48994 -0.460965 -0.481489 -0.568738 -0.658332 -0.563369 -0.524596 -0.667304 -0.5085 -0.558162 -0.54902 -0.566104 -0.521435 -0.58727 -0.624525 -0.390064 -0.451302 -0.529762 -0.636016 -0.769066 -0.514221 -0.477401 -0.411713 -0.562737 -0.691673 -0.43707 -0.510708 -0.519037 -0.552993 -0.548215 -0.489269 -0.441345 -0.527452 -0.647811 -0.431832 -0.441352 -0.609562 -0.569112 -0.545436 -0.641792 -0.566648 -0.412309 -0.708112 -0.537876 -0.660153 -0.580905 -0.523466 -0.481001 -0.612309 -0.522443 -0.530866 -0.383763 -0.43538 -0.588739 -0.532904 -0.648301 -0.540381 -0.581219 -0.559293 -0.521172 -0.680744 -0.562723 -0.473899 -0.582628 -0.62353 -0.387904 -0.564966 -0.5103 -0.594436 -0.62963 
20 -0.624006 -0.678369 -0.780496 -0.72828 -0.786877 -0.621338 -0.743064 -0.636908 -0.659174 -0.678785 -0.779964 -0.632943 -0.775286 -0.598449 -0.637216 -0.629154 -0.558056 -0.39808 -0.753357 -0.626282 -0.779179 -0.711732 -0.638054 -0.653645 -0.713238 -0.720644 -0.705869 -0.898454 -0.696014 -0.69119 -0.617484 -0.705583 -0.649946 -0.74232 -0.776138 -0.593373 -0.658324 -0.711555 -0.688306 -0.753586 -0.744301 -0.661092 -0.605305 -0.557989 -0.646026 -0.646788 -0.560586 -0.70698 -0.639951 -0.877043 -0.570246 -0.563441 -0.833776 -0.620229 -0.637613 -0.5193 -0.656084 -0.773911 -0.708436 -0.831753 -0.767171 -0.60509 -0.641864 -0.698112 -0.621611 -0.735085 -0.760412 -0.644316 -0.58197 -0.808063 -0.745597 -0.651211 -0.66502 -0.801668 -0.692893 -0.678336 -0.785504 -0.708073 -0.66305 -0.612456 -0.739638 -0.808273 -0.501099 -0.911265 -0.69848 -0.621116 -0.670969 -0.681225 -0.726035 -0.640152 -0.718026 -0.564203 -0.689876 -0.798855 -0.643215 -0.538059 -0.641636 -0.639419 -0.727124 -0.637139 
26 -1.32781 -1.44103 -1.53138 -1.43826 -1.43466 -1.50813 -1.51468 -1.55286 -1.42969 -1.4451 -1.42608 -1.48371 -1.44975 -1.60166 -1.42915 -1.4379 -1.48108 -1.43824 -1.45789 -1.54398 -1.51434 -1.37177 -1.46503 -1.52751 -1.48493 -1.52467 -1.55542 -1.371 -1.31116 -1.49425 -1.45741 -1.39665 -1.40599 -1.48718 -1.51615 -1.39862 -1.53469 -1.37042 -1.50526 -1.44627 -1.52447 -1.49505 -1.45873 -1.42132 -1.46884 -1.39359 -1.50001 -1.62511 -1.5283 -1.3643 -1.51601 -1.38534 -1.38883 -1.41033 -1.55217 -1.48469 -1.36703 -1.46455 -1.40064 -1.37617 -1.29605 -1.31498 -1.4669 -1.49685 -1.48499 -1.44432 -1.42257 -1.46248 -1.48214 -1.39197 -1.57682 -1.40989 -1.47434 -1.4416 -1.44388 -1.41959 -1.40762 -1.40636 -1.45644 -1.36587 -1.41123 -1.68387 -1.43995 -1.50328 -1.4287 -1.32328 -1.52155 -1.5261 -1.42317 -1.49783 -1.51128 -1.54457 -1.47153 -1.42681 -1.52965 -1.44975 -1.4766 -1.3169 -1.50602 -1.43104 
52 -0.829464 -0.752737 -0.552187 -0.594327 -0.692897 -0.667898 -0.598012 -0.719231 -0.575189 -0.795798 -0.554881 -0.735071 -0.695927 -0.687266 -0.694269 -0.601127 -0.562355 -0.628603 -0.611628 -0.794879 -0.681014 -0.738033 -0.666694 -0.613243 -0.791837 -0.60979 -0.726354 -0.667154 -0.554511 -0.637889 -0.760613 -0.664657 -0.595711 -0.581532 -0.518541 -0.697287 -0.834002 -0.52283 -0.511587 -0.7362 -0.632544 -0.54889 -0.638216 -0.697344 -0.61414 -0.721636 -0.675923 -0.688716 -0.691678 -0.561908 -0.651794 -0.759558 -0.715686 -0.60578 -0.513508 -0.684587 -0.823252 -0.557834 -0.746865 -0.631531 -0.544707 -0.744412 -0.737241 -0.640804 -0.614886 -0.644302 -0.71297 -0.672184 -0.618866 -0.662273 -0.628836 -0.618472 -0.674528 -0.610283 -0.591057 -0.808713 -0.707043 -0.589082 -0.670542 -0.739895 -0.619322 -0.642558 -0.669675 -0.625425 -0.656799 -0.618991 -0.663714 -0.685973 -0.536923 -0.727694 -0.717011 -0.705622 -0.696957 -0.617248 -0.682185 -0.772602 -0.675005 -0.621645 -0.545826 -0.69039 
65 -0.398322 -0.394465 -0.324485 -0.374955 -0.365942 -0.534302 -0.397268 -0.329178 -0.566803 -0.456869 -0.417972 -0.366389 -0.460723 -0.400625 -0.417589 -0.439038 -0.471495 -0.295945 -0.441357 -0.476044 -0.484144 -0.404513 -0.453172 -0.463788 -0.424183 -0.396998 -0.442681 -0.370441 -0.361504 -0.484367 -0.4805 -0.497738 -0.393988 -0.548471 -0.452876 -0.444796 -0.462772 -0.382382 -0.416188 -0.486113 -0.444046 -0.531257 -0.34223 -0.366866 -0.400586 -0.469513 -0.484607 -0.385659 -0.5 -0.398606 -0.379533 -0.359824 -0.37916 -0.319439 -0.411324 -0.520176 -0.330263 -0.360721 -0.429407 -0.453341 -0.536209 -0.446947 -0.459941 -0.34971 -0.506188 -0.490847 -0.400913 -0.251171 -0.342186 -0.330215 -0.432085 -0.469794 -0.459319 -0.476246 -0.445983 -0.423769 -0.495249 -0.584073 -0.267022 -0.394314 -0.437582 -0.317639 -0.546607 -0.433275 -0.446884 -0.438879 -0.537969 -0.539082 -0.476751 -0.372129 -0.365608 -0.514551 -0.425445 -0.421687 -0.536272 -0.449536 -0.416952 -0.368649 -0.357375 -0.544789 
