50 0.00226114 0.00166265
51 0.00370348 0.00243867
52 0.00505124 0.00352043
53 0.00674401 0.00500585
54 0.00882469 0.0070166
55 0.00974585 0.00970174
56 0.0143978 0.0132414
57 0.0198169 0.0178503
58 0.0220202 0.0237818
59 0.0287621 0.0313304
60 0.0371112 0.0408353
61 0.0515871 0.0526825
62 0.0673734 0.0673068
63 0.086445 0.0851927
64 0.101222 0.106875
65 0.127272 0.132938
66 0.159505 0.164015
67 0.20004 0.200785
68 0.247246 0.24397
69 0.289073 0.294331
70 0.351439 0.352664
71 0.422316 0.419794
72 0.500729 0.496567
73 0.591483 0.583848
74 0.689981 0.68251
75 0.800274 0.793428
76 0.923135 0.91747
77 1.08343 1.05549
78 1.24279 1.20834
79 1.40603 1.37681
80 1.6105 1.56168
81 1.82668 1.76369
82 2.03924 1.98353
83 2.25715 2.22183
84 2.50802 2.47917
85 2.79072 2.75608
86 3.03599 3.05303
87 3.33728 3.37039
88 3.68241 3.7085
89 4.02471 4.06761
90 4.39866 4.44793
91 4.78573 4.84958
92 5.21011 5.2726
93 5.69413 5.71701
94 6.18717 6.18272
95 6.70721 6.6696
96 7.20861 7.17749
97 7.74393 7.70612
98 8.26758 8.25521
99 8.77121 8.82443
100 9.35303 9.4134
101 9.97057 10.0217
102 10.5326 10.6489
103 11.1622 11.2945
104 11.8374 11.9579
105 12.5308 12.6388
106 13.2819 13.3364
107 13.9491 14.0503
108 14.7376 14.7799
109 15.3823 15.5245
110 16.1671 16.2837
111 17.0103 17.0568
112 17.7769 17.8433
113 18.5505 18.6425
114 19.5139 19.4539
115 20.254 20.2769
116 21.0936 21.111
117 21.8315 21.9556
118 22.947 22.8102
119 23.7441 23.6742
120 24.6709 24.5472
121 25.4209 25.4287
122 26.3482 26.3181
123 27.2402 27.2151
124 28.1802 28.1192
125 29.0399 29.03
126 30.0272 29.9471
127 30.8988 30.87
128 31.8081 31.7985
129 32.7476 32.7322
130 33.6878 33.6707
131 34.7297 34.6137
132 35.7423 35.561
133 36.7723 36.5123
134 37.3169 37.4672
135 38.25 38.4255
136 39.1905 39.3871
137 40.4397 40.3516
138 41.4785 41.3189
139 42.4797 42.2887
140 43.3542 43.2609
141 44.2747 44.2353
142 45.3728 45.2118
143 46.2431 46.1901
144 47.2552 47.1702
145 48.2428 48.1519
146 48.9826 49.1351
147 49.9553 50.1197
148 50.978 51.1056
149 52.218 52.0926
150 52.983 53.0807
151 53.9618 54.0698
152 55.0694 55.0598
153 56.1216 56.0507
154 57.1511 57.0423
155 58.1954 58.0347
156 59.0579 59.0277
157 59.9863 60.0213
158 60.8152 61.0154
159 61.7536 62.0101
160 62.7769 63.0052
