0.001 7.91266 8.01166
0.002 7.94987 8.05791
0.003 8.12622 8.1043
0.004 8.18169 8.15085
0.005 8.21643 8.19755
0.006 8.27117 8.24441
0.007 8.31961 8.29141
0.008 8.38013 8.33856
0.009 8.29518 8.38587
0.01 8.34267 8.43332
0.011 8.39928 8.48092
0.012 8.50328 8.52867
0.013 8.55176 8.57658
0.014 8.60921 8.62463
0.015 8.64922 8.67283
0.016 8.69181 8.72117
0.017 8.75008 8.76967
0.018 8.80041 8.81831
0.019 8.84013 8.8671
0.02 8.85676 8.91604
0.021 8.82793 8.96512
0.022 8.91553 9.01435
0.023 8.9553 9.06372
0.024 9.04611 9.11325
0.025 9.17446 9.16291
0.026 9.24905 9.21272
0.027 9.29235 9.26268
0.028 9.33701 9.31278
0.029 9.38429 9.36302
0.03 9.45975 9.4134
0.031 9.40208 9.46393
0.032 9.44565 9.5146
0.033 9.54685 9.56542
0.034 9.61436 9.61637
0.035 9.7147 9.66747
0.036 9.75305 9.7187
0.037 9.79873 9.77008
0.038 9.89269 9.8216
0.039 9.93125 9.87326
0.04 10.0226 9.92505
0.041 10.0036 9.97699
0.042 10.0278 10.0291
0.043 10.0787 10.0813
0.044 10.1629 10.1336
0.045 10.2177 10.1861
0.046 10.2855 10.2387
0.047 10.2017 10.2915
0.048 10.237 10.3444
0.049 10.2747 10.3974
0.05 10.5093 10.4506
0.051 10.556 10.5039
0.052 10.648 10.5573
0.053 10.545 10.6109
0.054 10.5888 10.6646
0.055 10.6499 10.7184
0.056 10.6765 10.7724
0.057 10.7641 10.8265
0.058 10.8196 10.8807
0.059 10.8383 10.9351
0.06 10.987 10.9895
0.061 11.0152 11.0442
0.062 10.9771 11.0989
0.063 11.0083 11.1538
0.064 11.1007 11.2088
0.065 11.2059 11.2639
0.066 11.2739 11.3192
0.067 11.2978 11.3746
0.068 11.3786 11.4301
0.069 11.5163 11.4857
0.07 11.5804 11.5415
0.071 11.6235 11.5974
0.072 11.6179 11.6534
0.073 11.6869 11.7095
0.074 11.7577 11.7658
0.075 11.7037 11.8221
0.076 11.7661 11.8786
0.077 11.8526 11.9352
0.078 12.0224 11.992
0.079 12.0924 12.0489
0.08 12.1359 12.1058
0.081 12.1421 12.1629
0.082 12.1058 12.2202
0.083 12.2096 12.2775
0.084 12.2616 12.3349
0.085 12.3727 12.3925
0.086 12.4327 12.4502
0.087 12.503 12.508
0.088 12.5607 12.5659
0.089 12.6273 12.6239
0.09 12.661 12.6821
0.091 12.8989 12.7404
0.092 12.8984 12.7987
0.093 12.9774 12.8572
0.094 12.9722 12.9158
0.095 13.0236 12.9745
0.096 13.0952 13.0333
0.097 13.1211 13.0922
0.098 13.1686 13.1513
0.099 13.2378 13.2104
0.1 13.3141 13.2697
