50 51.5037 51.4782
51 50.5335 50.508
52 49.4803 49.538
53 48.6439 48.568
54 47.6742 47.5983
55 46.769 46.6289
56 45.5664 45.6598
57 44.6007 44.6911
58 43.6301 43.723
59 42.6638 42.7556
60 41.7319 41.7892
61 40.7642 40.8238
62 39.8036 39.8597
63 38.9711 38.8972
64 38.0127 37.9366
65 37.0227 36.9783
66 35.9853 36.0226
67 35.0302 35.0699
68 34.0809 34.1208
69 33.107 33.1757
70 32.221 32.2352
71 31.2869 31.2998
72 30.3636 30.3702
73 29.4185 29.447
74 28.5057 28.5309
75 27.6071 27.6226
76 26.7365 26.7229
77 25.8257 25.8324
78 24.9453 24.9519
79 24.0137 24.0822
80 23.1778 23.224
81 22.3373 22.3781
82 21.5727 21.5451
83 20.6924 20.7259
84 19.8342 19.9211
85 19.0781 19.1313
86 18.4995 18.3573
87 17.735 17.5995
88 16.9676 16.8586
89 16.2914 16.135
90 15.5447 15.4292
91 14.855 14.7417
92 14.2222 14.0726
93 13.554 13.4225
94 12.9378 12.7914
95 12.305 12.1797
96 11.5625 11.5874
97 10.9862 11.0146
98 10.4605 10.4614
99 9.89541 9.92766
100 9.42892 9.4134
101 8.93062 8.91847
102 8.42075 8.4427
103 7.92791 7.98588
104 7.48748 7.54777
105 7.07016 7.12806
106 6.74887 6.72645
107 6.36551 6.34257
108 5.98318 5.97605
109 5.61376 5.62646
110 5.33648 5.2934
111 5.00819 4.9764
112 4.70773 4.675
113 4.38488 4.38872
114 4.1169 4.11708
115 3.85851 3.85958
116 3.67156 3.61572
117 3.43512 3.38499
118 3.21633 3.16689
119 2.91075 2.96091
120 2.68916 2.76656
121 2.5111 2.58334
122 2.3635 2.41075
123 2.24546 2.24833
124 2.09072 2.0956
125 1.94176 1.9521
126 1.79491 1.81737
127 1.6692 1.69099
128 1.53936 1.57251
129 1.49582 1.46154
130 1.39074 1.35767
131 1.30027 1.26052
132 1.19712 1.16971
133 1.10761 1.0849
134 1.03082 1.00574
135 0.914501 0.931899
136 0.849858 0.863067
137 0.771225 0.798944
138 0.70986 0.739247
139 0.65871 0.683702
140 0.608545 0.632052
141 0.577781 0.584051
142 0.550067 0.539468
143 0.506345 0.498081
144 0.461238 0.459683
145 0.420657 0.424076
146 0.390298 0.391075
147 0.354822 0.360505
148 0.341693 0.332201
149 0.296818 0.306007
150 0.272089 0.281778
151 0.247861 0.259377
152 0.242065 0.238675
153 0.215883 0.219552
154 0.202708 0.201895
155 0.184772 0.185599
156 0.179039 0.170565
157 0.166992 0.1567
158 0.153758 0.14392
159 0.116987 0.132143
160 0.100278 0.121296
