0.01 2.94885 2.95582
0.02 3.01828 3.01319
0.03 3.20964 3.20165
0.04 3.4779 3.47224
0.05 3.79529 3.78611
0.06 4.12948 4.12429
0.07 4.48712 4.47719
0.08 4.84917 4.8396
0.09 5.20646 5.20846
0.1 5.57322 5.58188
0.11 5.9077 5.95861
0.12 6.29711 6.33781
0.13 6.69149 6.71889
0.14 7.12006 7.10143
0.15 7.58161 7.48509
0.16 7.95776 7.86963
0.17 8.30346 8.25487
0.18 8.64327 8.64066
0.19 9.05922 9.02687
0.2 9.44037 9.4134
0.21 9.75054 9.80018
0.22 10.1081 10.1871
0.23 10.4775 10.5742
0.24 10.8957 10.9613
0.25 11.2932 11.3485
0.26 11.6567 11.7356
0.27 12.0002 12.1227
0.28 12.4147 12.5097
0.29 12.7768 12.8966
0.3 13.5008 13.2833
0.31 13.8406 13.6699
0.32 14.261 14.0563
0.33 14.5221 14.4425
0.34 14.7059 14.8285
0.35 15.0938 15.2142
0.36 15.4699 15.5997
0.37 15.9627 15.9849
0.38 16.406 16.3698
0.39 16.7616 16.7544
0.4 16.8562 17.1387
0.41 17.3016 17.5227
0.42 17.6562 17.9063
0.43 18.2289 18.2896
0.44 18.5849 18.6725
0.45 19.0022 19.055
0.46 19.7283 19.4372
0.47 20.128 19.8189
0.48 20.3687 20.2002
0.49 20.5053 20.5811
0.5 20.8816 20.9615
0.51 21.2288 21.3415
0.52 21.5934 21.7211
0.53 21.9413 22.1002
0.54 22.3925 22.4788
0.55 22.7394 22.8569
0.56 23.2589 23.2345
0.57 23.7356 23.6116
0.58 23.9723 23.9881
0.59 24.531 24.3642
0.6 25.0719 24.7397
0.61 25.3493 25.1147
0.62 25.4544 25.4891
0.63 25.8738 25.8629
0.64 25.9438 26.2362
0.65 26.0029 26.6089
0.66 26.5257 26.981
0.67 26.8809 27.3524
0.68 27.4077 27.7233
0.69 27.7187 28.0936
0.7 28.2738 28.4632
0.71 29.149 28.8322
0.72 29.5794 29.2006
0.73 29.8459 29.5683
0.74 30.0212 29.9353
0.75 30.2013 30.3017
0.76 30.5241 30.6673
0.77 31.1206 31.0323
0.78 31.6587 31.3966
0.79 32.0185 31.7602
0.8 32.3125 32.1231
0.81 32.051 32.4853
0.82 32.5749 32.8468
0.83 32.9086 33.2075
0.84 33.4242 33.5674
0.85 33.8582 33.9267
0.86 34.1576 34.2851
0.87 34.9305 34.6428
0.88 35.2723 34.9997
0.89 35.6346 35.3559
0.9 34.5967 35.7112
0.91 34.8987 36.0658
0.92 35.1849 36.4196
0.93 36.5142 36.7725
0.94 37.3007 37.1247
0.95 37.807 37.476
0.96 37.5972 37.8265
0.97 38.208 38.1761
0.98 38.7105 38.5249
0.99 39.3445 38.8729
1 38.6664 39.22
