0 9.53475 9.4134
0.00384615 10.4942 9.39269
0.00769231 11.1409 9.37195
0.0115385 10.1204 9.35118
0.0153846 10.7841 9.33038
0.0192308 11.7372 9.30955
0.0230769 10.3839 9.28868
0.0269231 11.5451 9.26779
0.0307692 10.1614 9.24686
0.0346154 10.6277 9.2259
0.0384615 10.0335 9.2049
0.0423077 9.90828 9.18388
0.0461538 10.0977 9.16282
0.05 10.0213 9.14173
0.0538462 9.4134 9.12061
0.0576923 9.3214 9.09945
0.0615385 8.87045 9.07826
0.0653846 8.58733 9.05704
0.0692308 8.29094 9.03578
0.0730769 8.44729 9.01449
0.0769231 8.14646 8.99316
0.0807692 8.26086 8.9718
0.0846154 7.86675 8.95041
0.0884615 7.64887 8.92898
0.0923077 7.98444 8.90751
0.0961538 6.80229 8.88601
0.1 7.71029 8.86448
0.103846 7.26375 8.8429
0.107692 5.61913 8.8213
0.111538 4.71173 8.79965
0.115385 4.77139 8.77797
0.119231 5.26969 8.75626
0.123077 5.97741 8.7345
0.126923 5.98246 8.71271
0.130769 5.96221 8.69089
0.134615 5.28998 8.66902
0.138462 5.75258 8.64712
0.142308 6.34746 8.62518
0.146154 6.55968 8.6032
0.15 5.72268 8.58118
0.153846 5.85332 8.55912
0.157692 5.38475 8.53703
0.161538 4.95653 8.51489
0.165385 4.94731 8.49272
0.169231 4.7302 8.4705
0.173077 4.11673 8.44825
0.176923 3.79443 8.42595
0.180769 4.22643 8.40362
0.184615 3.88557 8.38124
0.188462 3.40505 8.35882
0.192308 3.56048 8.33636
0.196154 3.61642 8.31386
0.2 4.13829 8.29132
0.203846 4.0827 8.26873
0.207692 5.00958 8.2461
0.211538 5.37887 8.22343
0.215385 4.68774 8.20071
0.219231 4.97152 8.17796
0.223077 5.11323 8.15515
0.226923 5.37407 8.13231
0.230769 5.45035 8.10941
0.234615 5.57222 8.08648
0.238462 5.46892 8.0635
0.242308 5.34058 8.04047
0.246154 5.08046 8.0174
0.25 5.99984 7.99428
0.253846 5.29593 7.97111
0.257692 4.82945 7.9479
0.261538 5.31136 7.92464
0.265385 6.45119 7.90133
0.269231 6.20894 7.87797
0.273077 6.30376 7.85457
0.276923 6.58067 7.83111
0.280769 7.08446 7.80761
0.284615 6.84396 7.78406
0.288462 7.18151 7.76045
0.292308 7.78344 7.7368
0.296154 6.90826 7.7131
0.3 7.3423 7.68934
0.303846 7.24173 7.66554
0.307692 6.93389 7.64168
0.311538 6.69094 7.61777
0.315385 6.36403 7.5938
0.319231 6.04844 7.56979
0.323077 6.05068 7.54572
0.326923 6.38357 7.52159
0.330769 6.20377 7.49741
0.334615 5.65836 7.47318
0.338462 5.67692 7.44889
0.342308 5.99897 7.42454
0.346154 6.29285 7.40014
0.35 6.26805 7.37568
0.353846 5.97025 7.35116
0.357692 6.59546 7.32658
0.361538 6.42989 7.30195
0.365385 7.91145 7.27725
0.369231 8.47604 7.2525
0.373077 8.88986 7.22769
0.376923 11.1077 7.20281
0.380769 11.2116 7.17788
0.384615 11.0859 7.15288
0.388462 10.7113 7.12782
0.392308 9.58658 7.1027
0.396154 9.37078 7.07751
0.4 9.73013 7.05226
0.403846 8.98232 7.02695
0.407692 9.29324 7.00157
0.411538 10.5806 6.97612
0.415385 10.0593 6.95061
0.419231 9.45202 6.92503
0.423077 8.04501 6.89938
0.426923 9.13021 6.87366
0.430769 9.43415 6.84788
0.434615 10.2945 6.82202
0.438462 10.3986 6.7961
0.442308 11.2354 6.7701
0.446154 12.71 6.74403
0.45 13.1593 6.71788
0.453846 13.0791 6.69167
0.457692 11.5125 6.66538
0.461538 11.5093 6.63901
0.465385 9.66663 6.61257
0.469231 8.54071 6.58605
0.473077 9.63694 6.55945
0.476923 8.33727 6.53278
0.480769 6.72566 6.50602
0.484615 5.79287 6.47919
0.488462 5.77715 6.45227
0.492308 4.10026 6.42527
0.496154 4.0115 6.39819
0.5 3.26273 6.37103
0.503846 3.74626 6.34378
0.507692 4.02209 6.31644
0.511538 4.25586 6.28902
0.515385 4.99957 6.26151
0.519231 5.59521 6.23391
0.523077 5.09453 6.20623
0.526923 5.48883 6.17845
0.530769 6.2314 6.15057
0.534615 5.69124 6.12261
0.538462 4.20092 6.09455
0.542308 4.10676 6.0664
0.546154 4.27855 6.03815
0.55 3.54257 6.0098
0.553846 2.96485 5.98135
0.557692 2.28837 5.9528
0.561538 1.98172 5.92415
0.565385 2.1856 5.8954
0.569231 2.23696 5.86654
0.573077 2.06998 5.83758
0.576923 2.3986 5.80851
0.580769 2.64602 5.77933
0.584615 2.67392 5.75004
0.588462 2.70259 5.72064
0.592308 2.76283 5.69112
0.596154 2.62752 5.6615
0.6 2.98275 5.63175
0.603846 3.39069 5.60189
0.607692 2.88835 5.57191
0.611538 3.20403 5.5418
0.615385 3.14285 5.51157
0.619231 3.34471 5.48122
0.623077 4.39091 5.45074
0.626923 4.52759 5.42013
0.630769 4.33629 5.38939
0.634615 5.22367 5.35852
0.638462 4.81407 5.32751
0.642308 4.09583 5.29637
0.646154 3.75103 5.26508
0.65 4.09611 5.23366
0.653846 3.94105 5.20209
0.657692 4.51467 5.17037
0.661538 5.07805 5.13851
0.665385 4.77472 5.10649
0.669231 4.24329 5.07432
0.673077 4.27919 5.04199
0.676923 3.7385 5.00951
0.680769 3.09163 4.97686
0.684615 3.12482 4.94404
0.688462 2.77863 4.91106
0.692308 3.01838 4.87791
0.696154 2.93299 4.84458
0.7 2.37002 4.81108
0.703846 2.3453 4.77739
0.707692 2.3745 4.74352
0.711538 2.15398 4.70946
0.715385 2.74484 4.67521
0.719231 1.82662 4.64076
0.723077 1.90447 4.60611
0.726923 1.97635 4.57126
0.730769 1.84095 4.5362
0.734615 1.45427 4.50093
0.738462 1.23616 4.46544
0.742308 1.43926 4.42973
0.746154 1.41407 4.39379
0.75 1.3766 4.35762
0.753846 1.36479 4.32121
0.757692 1.17137 4.28456
0.761538 1.10363 4.24766
0.765385 1.10622 4.2105
0.769231 0.939035 4.17308
0.773077 0.720931 4.1354
0.776923 0.87436 4.09744
0.780769 1.41893 4.05919
0.784615 1.18208 4.02066
0.788462 1.06305 3.98183
0.792308 0.975477 3.9427
0.796154 0.945025 3.90325
0.8 1.02137 3.86349
0.803846 0.517024 3.82338
0.807692 0.461229 3.78294
0.811538 0.427923 3.74215
0.815385 0.717449 3.70099
0.819231 1.11663 3.65946
0.823077 0.871799 3.61755
0.826923 0.847663 3.57523
0.830769 0.570744 3.53251
0.834615 0.779999 3.48935
0.838462 0.61013 3.44576
0.842308 0.80496 3.40171
0.846154 1.06851 3.35719
0.85 0.9567 3.31218
0.853846 0.845238 3.26665
0.857692 1.03145 3.2206
0.861538 1.03264 3.174
0.865385 1.10844 3.12682
0.869231 0.902647 3.07904
0.873077 0.921196 3.03063
0.876923 1.06821 2.98157
0.880769 0.705303 2.93183
0.884615 0.63758 2.88136
0.888462 0.451801 2.83014
0.892308 0.306913 2.77813
0.896154 0.338168 2.72528
0.9 0.133871 2.67154
0.903846 0.0849244 2.61687
0.907692 0.0661155 2.56121
0.911538 0.0539665 2.50449
0.915385 0.0251893 2.44664
0.919231 0.00946683 2.3876
0.923077 0.015304 2.32726
0.926923 0.0394594 2.26554
0.930769 0.0243948 2.20232
0.934615 0.084282 2.13748
0.938462 0.0846928 2.07087
0.942308 0.182356 2.00232
0.946154 0.055795 1.93164
0.95 0.0437755 1.85858
0.953846 0.294677 1.78289
0.957692 0.410169 1.7042
0.961538 0.725485 1.62211
0.965385 0.46237 1.5361
0.969231 0.179565 1.44548
0.973077 0.121619 1.34937
0.976923 0.0998609 1.24653
0.980769 0.0561611 1.13519
0.984615 0.00778084 1.01264
0.988462 0.0030594 0.874317
0.992308 0 0.711299
0.996154 0 0.500586
1 0 4.44861e-07
